title,sentiment
112 335 10 1346 91 2315 64,0
0 95 106 44 961 92 0 626 427 74 7252 60 1587 515 0 0 550 413 0 0 1038 1043 714 71 0 0,0
3401 4233 0 164 0 3828 856,0
507 1 1304 3858 0 180 67 415,0
33 31 666 330 17 11 1119 3571 131,0
643 60 3168 91 422 9 1269,0
0 1749 0 0 23 3665,0
294 1186 1074 2028 130 40 267,0
323 2820 2027 23 95 116 0,0
149 0 613 2057 1148 921 80 243 4100 1005 613 952,0
0 95 44 78 3441 0 413 0 27,0
95 125 78 92,0
772 5 1031 5162 188 620 3299 0 0,0
981 2796 1644 131 561 0 159 423 116 427 23 714 879 553 2796 981 0 131 0,0
101 503 185 6352 131 834,0
0 7735 172 91 105 731 2300 0 336 172 1302 5463 349 0 0 2300 0,0
382 28 561 3070 3071 582 222 49 14,0
0 1499 0 0 0 0 0 2823 5048 0 23 0 336 0 0,1
1371 540 0 369 3533 2327 964 1236 825 1850,1
939 0 170 0 0 1 926 19 1378 161 1612 1453 91 0,1
0 5208 11 1615 0 1301 9326 2315 63 5705 0,1
336 0 0 0 0 100 24 1191 35 2080,1
68 1862 1638 452 3257 753,1
58 67 607 0 1455 5305 67 1141 3860 1684 562 0,1
0 0 370 91 229 500 0 68 517 259 309 0 0 0,1
0 312 15 795 0 159 323 59 3462 115 116 23 561 172 352 0,1
0 4507 92 128 1453 91 1277 4486 0 0 2768 2014 1215 1842 931 176 0 0 0 0,1
9 614 4173 6903 6189 1416,1
709 38 96 776 130 141 47 1278 2828,1
68 5053 3996 2145 0,1
7876 1252 2654 246 1978 0,1
2822 3066 149 613 2057 1168 1062,1
0 32 3278 39 733 2350 1000 0 1241 0 0 3603 532 1440 4096 0 0 3278 307 0,1
811 1297 1237 0 50 3288 2226,1
0 15 2823 0 743 1499 23 336,1
0 390 696 1025 531 0 1410 0,1
68 8 771 0 450 313 240 0 753,1
2004 1624 720 47 528 801 0 274 51 281 4083 0,1
369 9788 98 198 387 118,1
1313 3916 380 1548 235,1
0 107 27 1150 6 509 8 1097 698 0 0 141 91 0 0 0 225 0 0,1
4238 73 1618 2377 1526 0,1
5118 6565 1915 5476 2823 0 4851 0 5048 0 0 797 23 336,1
72 683 1003 34 848 10 0 382 1895 2949 956 189 104 181 141 60,1
687 151 541 77 1475 32 1167 456 4675 16 1 4842 354 0,1
493 4286 151 2611 51 1976 0 239 16,1
52 1 0 534 277 1924 953 3243 633 2285 0 812 0 75 332 193 6107 1424 1613 992 42 0 812 0,1
0 8061 8887 377 1183 331 537 1 2527 4965 1789 2033 26 40 367 1615 418 0 0,1
0 20 429 1254 0 1760 436 98 3717 67 339 0 0 0 67 339 331 0 1729 2442 417 436 133 9837 3530 845 0 0 0 0,1
275 256 602 0 813 619 2005,1
0 334 8 461 0 0 4934 4419 0 0 0 2004 0 0 0 61 906 421 5123 0 0 259 966 0,1
0 1093 376 2549 1940 303 5 396 2106 122 68 80 2296 368 0,1
0 8025 4851 0 5048 0 23 336 0,1
0 729 1301 1097 88 814,1
0 109 1 6 3755 36 340 1206 66 772 6024 5673 1331 2907 214 0 3445 1195 433 2723 925 0 2299 0,1
0 1939 3348 4676 0 631 247 58 1111 0 0 0 0,1
42 589 129 632 170 0 0 620 292 410 57 0,1
0 2654 3469 80 0,1
2022 74 664 0 243,1
587 15 0 58 794 0,1
0 813 1054 577 5142 2229,1
972 5899 15 0 889 40,1
157 787 35 2080 200 587 172,1
38 0 8 0 249 8928,1
626 23 664 335,1
5747 22 0 637 523 34 531 0 141 639 3386 0 1 260 0 880 1612 0 2065 166 276 4391 7114 0,0
0 1843 1764 268 2112 1452 119 1422 2112 872 832 1343 26 40 142 0 0,1
156 3412 1559 663 67 415 1171 82 0 77 3398 82 1 67 1162 5619 8 37 7 1 248 67 121 5 157 665 744 650 5128 82 0,1
968 60 283 1352 3761 24,1
611 771 977 87 53,1
9 6585 1921,1
0 34 947 336 734 1169 0,1
1601 9698 109,1
0 53 1012 61 6257 0 0 2916 0 0 2695 1012 61 2048 0 0,1
0 0 0 19 1285 769 0 0 0 811 11 0 0 0 100 0 0 75 1319 7 0 2420 1370 0 0 568 892 0,1
0 25 3455 621 49 14 0,1
3350 2509 1452 119 2134 681 610 833,1
165 411 496,1
0 334 813 2283 1731 2788 750 754 1362 4419 3352 4934 334 106 1744 369 0 1975 1119 0 0 926 1005 0 0 107 3030 639 1354 103 9354 906 0 0 766 0 0 261 552 0 0 0 0,1
0 1694 0 510 434 0 5,1
939 1123 0 175 741 92 5336 0 406 229 0 0,1
5765 3449 572 7257 1316 707 0 847 136 0,1
4871 1 47 1222 0 647 460 0,1
0 69 38 0 2612 38 2759 152 50 6412 1035 651 99 2696 265 23 2868 1640 1270 2579 2595 2068 0 0 0 753 0 0 0 152 0,1
51 262 4521 437 1032 1104 21 131 3441 477 2871 970 113 396 43 51 6 2577 3801 282 113 14 912 220 802 348 0 3151 6316 1108,1
68 2169 66 2534 1805 240 1036,1
149 8333 372 24 0,1
0 112 2088 1253 331,1
4028 158 682 107 418,1
1140 92 4500 10 120 3678 99 2310 1693 3338 618 0 414 358 835 153,1
0 3049 0 119 2621 1458 514 6731 3164 114 13 2744 209 13 428 153 0 0,0
484 92 101 0 2211 0 5805 0 2482,0
0 45 0 4707 355 2779 8196 21 7575 2031,0
496 1 3693 53 5752 4118,0
510 984 6 36 6439 128 1033 1 342,0
0 731 155 123 284 167 15 80 0 303 18 247 3 385 2271 7735 1247 0,0
4503 1834 0 560 4754 1533,0
79 0 1144 279 700 256 165 763,0
89 503 0 274 102 2260 3299,0
0 559 388 7992 288 73 155 1212 8961 176 0,0
0 73 0 0 161 4459 43 279 657 1791 130 244 0 0,0
69 610 154 1810 1400 276 265 23 1270 2579 603 15 3834 651 99 0 0 40,0
0 840 1030 0 0 47 240 6189 976 104 1835 240,0
457 153 0 350 0 1374 6610 0 3254 4496 0 3013 0 0,0
2577 2159 2078 993 731 1 44,0
0 92 95 71 520 9083 0 62 270 3872 19 806 60 375 1373 797 23 106 44 0 0,0
0 0 0 273 2662 979 1573 467 1825 145 4913 2143 3542 485 1312 56 201 339 2618 1609 1030 210 85 1115 0 0 0 0,0
974 281 1053 334 47 85 240 0,0
0 3049 153 0 1433 1801 7401 1864 8863 302 119 1276 1730 0,0
2671 334 801 4064 267 974,0
5969 430 352 939 1143 20,0
8 0 63 785 55 8207 7799 0 659 126,0
0 2644 3410 122 0 0 975 0 6 1036 0 946 61 3687 3746 518 0 160 286 1327 5651 0,0
336 0 1 70 28 235 69 70 28 566 0 994 0,0
2004 1547 77 481 259 6 801 369 0,0
3964 108 4548 3831 2484 169 0 40 5637 1042 0 0,0
0 7 53 19 232 7 0 0 22 1771 389 0 146 0 0 0,0
42 1926 49 1624 818 1432 314 282 25 176 182,0
7264 1843 1888 960 1128 681,0
76 438 47 240 0,0
3491 8877 0 1734 4947 389 489 1279,0
3264 3307 6956 5654 0 767 962 363 17 348 0 0 1171,0
107 1832 541 24 47 1687 156,0
101 168 632 690 818 33 315 1274,0
175 8028 9 0 6 1330 15 594 587 2594,0
939 9105 6 990 3647 0 6 198 34 388 190 528 4356 1086 125 843 0 337 8 741 27,0
468 2532 1011 312 113 1 4338 3058 37 954 0 1230 0 460,0
101 1853 131 690 510 168 33 315 477 242 170 1800 13 0,0
256 602 2935 726 0,0
0 900 66 0 334 47 85 240 0 0 1237 104 801 1228 259 6639 2946 1335 2492 160 2949 1237 421 6966 234 240 1814 0 513 0 576 0 0,0
681 1 1452 154 0 681 792 6150 1359 3058 277,0
126 0 55 980 3503 694 785 124 1969 34 3645 11,0
1187 0 1670 230 1978 656 7 1349 1717 138,0
2004 361 338 136 4407 1105 325 369 0 301 1131 663 42 136 0,0
171 54 0 110 8160 4549 1508 520 428 153,0
9 223 53 679 1162 1362 4103,0
2004 29 1328 859 146 252 540 423 1245 113 0,0
7 1284 199 0 810 0,0
1452 304 1321 681,0
3325 724 86 3005 209 30 153,0
0 9 34 564 288 0 7540 5277 0 0 0 0 757 2052 0 293 625 39 239 1769 497 58 5277 0 0 0 0 0,0
0 0 0 258 16 52 9 59 192 0 5986 65 4252 493 319 0 581 0 758 1993 1132 0 1538 834 123 885 866 0 4 502 6753 1472 1847 0 0 0 0,0
10 270 4759 198 378 909 953 1423 2213 17 302 415 1822 0,0
0 4295 5231 368 631 2958 839 10 219 1213 27 3 0 0,0
36 9 0 8 3975 1257 22 6182 36 1554 11 9098 1654 14 85 0,0
1331 2907 4732 0 101 1 19 1427 1303 1267 312 113 2580 671 107 43,0
236 1038 0 6 1436,0
0 1109 4 2497 0 0 2075 2970 279 765 2045 1491 0 0,0
0 0 0 2555 630 10 1633 5119 346 9 51 311 0 0 1468 0 0 1944 1798 666 0 0,0
0 0 0 47 459 0 0 0 3842 9951 174 3 0 402 1759 899 0 276 8305 492 0 174 369 402 78 2939 1814 738 312 392 5 0 0 0 0,0
0 6002 331 231 68 47 240 0 421 6002 3974 3737 6966 234 0 47 240 411 68 8283 2706 6 505 1222 8 29 576 0 0,0
21 584 4407 6197 193 914 369 1201 528,0
2463 2390 0 1492 7 1 1237 0 753,0
939 851 1847 4006 1616 190 4904 1552 24,0
0 1584 2848 9 0 2952 3988 0 2345 0 3987 402 86 1584 0 3633 36 8149 1584 18 2381 86 1757 1241 189 0 0 0,0
0 651 99 2149 92 0 7562 3263 62 1083 153 446 493 1143 319 449 0,0
48 1 644 36 3530,0
0 421 6002 3974 3737 6966 234 0 47 240 411 68 8283 2706 6 505 1222 8 29 576 0 0,0
3436 125 111 3159 165 265 450,0
939 1375 1404 6499,0
0 307 256 0 0 911 1 0 69 7,0
4132 1873 204 0 435,0
0 1894 27 1170 5079 3077 0 92 1894 1236 1173 964 4500 10 9391 60 3075 1038 0 0,0
1270 1824 0 709 69 15 138 38 0 739 1021 7820,0
400 0 809 9350 68,0
0 336 172 3178 5686 0 731 115 2814 43 0,1
0 3310 1371 0 72 1119 4 533 376 0,1
0 4 1236 69 452 3952 3437 0 7,1
18 2061 256 1584 213 314,1
0 688 30 56 1003 34 10 382 567 1337 0,1
136 1432 1467 59 315 10 92 317 2980 27 0 1046 368 2692 0 3013 0,1
0 6457 3861 5681 226 577 93 0 0 0 6457 2193 1270 1824 1415 1391 577 387 0,1
0 3825 81 0 10 0 2630 482 0,1
1109 632 57 851 50 74,1
0 0 274 0 0 0 259 0 0 0 338 0 3097 3647 0 9 1 633 741 1170 1257 0 4710 0 0 0,1
2474 614 4052 127 3308 217,1
8889 5898 15 372 757 87 46 676 4438 0 40 0 0,1
0 394 96 4797 1340 939 4 610 244 0,1
6393 47 528 585 7866 3540 5229 801,1
262 1109 632 170 0 0 50 57,1
0 21 896 301 587 172 0 9143 0 0 0 9799 8196 21 114 39 29 7220 0 172 80 3839 298 163 85 80 731 1 44 0 0 0 0,1
0 176 891 3928 93 855 5 257 747 3177 0 0 3352 0 0 4005 5384 0 0 299 1049 0 0,1
0 68 9494 306 1237 104 361 0 1169 5485 1066 0 1237 104 0 0 369 4062 47 2308,1
1237 104 349 369 240 0 259 2492 7066,1
0 52 46 1847 2534 52 170 0 0 0 52 1 701 46 2444 2534 744 139 299 7111 70 28 170 3132 0 0 0 0,1
298 3 2916 255 150 946 61 44,1
907 1098 153 93 0 190 209 0 4695 0,1
99 92 264 833 48,1
262 2568 236 2653 126 331 0,1
3049 3449 1170 110 6731 153 109 3811,1
7 0 1125 0,0
3959 610 5856 570,1
1941 0 34 0 848 10 956 124 5790,1
68 1 146 0 22 113 1046 0 3632 451,1
0 24 170 380 137 4798 10 1213 27 80 267 46 1085 10 9137 0 0 3708 0 0 0,1
99 51 874 10 9137 1213 27,1
0 48 0 8678 61 78 323 92 22 60 0 80 0 494 1899 95 305 280 1216 2072 2524 172 5061 1263 663 172 0 0 3296 491 0 0 0 0,1
94 42 3031 1517 1578 543 285,1
0 2004 3 528 4563 0 801 0 443 2423 0 66 0 0 6 77 0 295 1201 528 6956 7955 0 0,1
0 2407 1225 1 1587 0 2407 257 1496 4800 1922 3743 800 2568 211 7113 14 9580 4476 63 1407 0,1
16 946 61 588 1920 3752 1498 5,1
0 10 416 3130 617 0 0 1669 391 0 0 2165 261 1274 429 996 6964 165 3222 71 0,1
587 172 4009 7508 167 1252,1
0 33 31 5442 124 97 202 0 56 1907 0 0 627 0 0 138 135 0 0 14 183 3 0 0,1
0 1006 1078 718 116 2193 3982,1
9 3588 64 40 1329 0,1
6391 48 280 0 2761 464 1216 1432 2499 92,1
1033 503 0,1
25 0 90 2347 0 9433 0 297 0 0 13,1
0 0 0 0 0 0 190 9788 5567 6 169 68 0,1
0 994 492 1600 1131 1590 126 0 0 942 5732 0 499 3970 6889 1644 163 0 0,1
0 97 300 868 1211 0,1
321 10 3736 236 2653 0,1
152 689 1151 884 294,1
369 3557 2226 951 974 6581 8 1 5838 1128 0 3414 101 60 1553 232 1584 18 811 30 1156 2226 0 28 0,1
7327 170 1109 57 426,1
4143 97 1538 280,0
4143 1449 904 1789 1337 0 1169 0 0,0
295 12,0
0 148 1091 36 919 6584 1032 60 2394 5066 0 0,1
0 1894 4792 1668 69 1107 75 210 724 495 28 70 211 28 122 7716 104 1160 163 0,1
0 0 0 0 1105 8366 0 272 3221 7627 893 43 10 1356 3748 694 2426 63 3554 154 5849 233 237 43 3810 2588 349 0 666 3976 3790 0 0 0 0,1
0 3437 62 72 173 1022 1893 549 1 4145 2584 299 4332 106 1890,1
6 509 1 397 1783 1372 1358 0 107 8091 36 0 1142 2702 370 6592 0,1
0 4 143 589 3952 3437 1 283,1
172 4762 2916 1 407 597,1
126 0 3972 23 5604 3953 278 60,1
0 143 0 3952 3437 853 66,1
0 0 0 3486 6204 0 2844 498,1
0 1847 2188 5341 345 3124 202 4445,1
48 0 99 340 27 2802 254 95 155 124 220 668 60,1
0 1524 47 85 240 281 2622 8530 3525 144 3299 0 7130 0 0 495 1 0 0 0 0 0,1
0 126 321 2066 50 1134 7485 262 5751 234 21 131 1904 1372 427 0,1
25 173 37 4699 98 449 217,1
0 587 172 0 1169 11 23 0 44 2328 879 2111 403 0,1
0 8029 3098 3477 312 145 0 2235 2056 0 0 4857 0 0 184 0,1
0 2053 8039 0 1894 187 2498 168 0 0,1
72 1254 560 3073 2161 991 6365 1528 0,1
0 0 0 33 196 55 441 3108 2942 4778 735 2814 47 3994 1609 4072 0 3603 0 21 922 59 31 29 557 0 618 1993 1132 0 0 0 0 0,1
0 1643 2641 0 1958 738 2886 0 0 0 0 8015 2124 4371 2468 0 2090 0 0 0 0 914 0 8501 1296 0 0 5852 0 4190 0 0,1
68 1 146 0 22 113 1046,1
0 6 27 95 18 408 1173 2609 0,1
67 0 8273,1
735 369 801 1519 274 313 0 0 3516 1600 0 1053,1
3577 22 42 514 2844 4761,0
593 824 627 1577 100 366 1275 661 707 143 589 3952 3437,0
3950 715 358 120 358 95 466 0 13 8427 81 354 8619 0 0 1638 3950 0,0
0 68 679 369 146 421 384 894 652 87 1512 0 0,0
466 190 743 1093 2831 0 71 0 9332 5456 0,0
1392 1354 0 39 1578 1646 0,0
95 116 187 1610 111 1596 92,0
0 230 1200 50 736 35 0 0 1634 35 0 0 3186 1656 54 0 434 338 5 0 0 0 595 2190 2642 2172 393 156 0 0 0,0
1 39 0 369 274 421 894 647,0
611 1594 214 945 389,0
0 0 0 79 2715 140 14 0 1625 276 429 305 251 3818 1025 399 44 574 79 355 520 6822 0 325 91 1714 316 4389 79 359 234 605 2198 0 0 0,0
593 459 5546 21 143 116,0
49 2140 634 3266 0 3261 0,0
369 801 0 443 111 0 1 6 22 0,0
1894 1847 28 2254,0
2463 2390 0 1492 7 1 1237 0 753,0
236 2653 50 126 0 171,0
0 68 1883 679 421 1805 146 1796 0 0 0 8 344 784 2705 3257 753 80 359 146 748 1047 942 0 0 0,0
367 610 144 126,0
1013 4431 1314 17,0
6772 230 2700 2171,0
95 106 44 17 448 0 1316 3 95 106 44 1620 111 9471 1990 0,0
0 79 978 4 168 325 410 216 371 399 0,0
0 95 347 3 895 23 27 80 0,0
0 0 0 5546 1483 452 3952 8066 0,0
586 2236 2326 2584 1282 2402 0 835 717 3781 258 1 3568 0,0
0 0 3 69 1025 7803,0
0 508 659 9720 197 535 186,1
8049 0 47 552 4478 0 567 994 492 0 369 1708 9625 0 2132 0 1371 301 0,1
93 1 6 1589 119 1399 179 4368 1331 2907,1
112 10 124 42 7463 18 309 13 1 6 64 1190 3950 139 1310 44,1
4137 71 9 0 0,1
337 370 68 9624 1611,1
0 0 0 13 211 496 520 1092 53 6731 0 7570 0 661 453 2140 496 952 139 544 189 139 794 0 0 0 892 2166 508 0,1
379 2983 17 0 0 853 143 116,1
101 474 8517 3950 64,1
0 710 6984 5590 580 1062 0 360 0 0,1
0 1551 684 1 8034 4688 0 0 72 485 0 0 600 955 407 1078 176 1 3460 749 414 5897 3067 0,1
848 10 1310 103 0,1
246 2239 1098 69 4795 5415 753 57,1
0 1425 66 1465 615 8727 0,1
0 117 0 2266 665 5406 155 0 0 0 747 0 0 61 1320 747 0,1
1060 500 0 112 116 0 9838 172 0,1
69 28 459 1275 143 589 654,1
1537 611 1358 184 6560 157 1392 0 0 249 0 3509 700 374 53 0,1
0 416 4746 0 177 16 2650 0 4266 590 103 3800 520 0,1
2216 974 404 96 0 0 393 303 40 4 1628 104 1128 0,1
857 0 508 2509 2225 1113,1
1894 154 1783 7 1 26 36 5944 2254 2361 28 70 80 36 724 495,1
68 1837 168 1237 9220 752,1
0 1523 876 99 4819 38 0 3412 541 0,1
0 974 470 369 0 0 670 0 0 0 0 0,1
1323 925 1696 369 85 240 94 2635 309 43,0
684 98 1152 955 100 0 51 98 372 217,0
0 398 32 2243 289 0 0 413 2600 22 7 248 4031 4213 0 6380 104 334 47 85 240 4562 370 1093 0 0 1001 0,0
6094 569 544 6415 77,0
0 2032 334 160 4562 47 85 240 0 60 1234 0 160 43 0,0
0 1551 684 3736 0 2132 657 0 0,0
10 411 496 29 0 165 382 3012 66 6915 391 1062 0,0
321 63 785 1977 129 30 0 2289 15 63 610 144 0,0
24 1392 874 611 511 3509,0
0 369 5593 0 1574 2004 598 0 0 0,0
0 3055 3068 26 18 19 1878 5 0 0,0
171 54 0 611 154 569 9131 6415 184,0
1551 684 98 3482 407 1937 100,0
334 249 1509 1017 50 1093 753,0
18 2567 0 1190 5864 0 0,0
275 103 1910 4 476 0,0
0 3 12 1085 35 2495 20 5 396 0 3809 38 3 583 619 39 778 17 2087 12 1 780 82 1 0 801 660 0,0
120 529 7 0 202 0 332 164 120 6680 20 9 3747 490 202 0 838 2457 338 5 342 594 0,0
2912 731 4256 0 2465 539 336,0
537 106 44 304 111 92 0 159 259 23 2022 2446 92 879 537 19 569 87 62 519 0,0
0 35 741 92 88,0
95 106 44 1110 74 92 5936 7500 5724 0 2097 0,0
0 5604 3953 126 0 785 952 71 1 1026 130 155 3117 0 6976 6171 0 492 0 314 188 116 2813 82 132 0,0
411 496 165 526 0 236 314 0 0 10 3 165 50 3012 1173 5912 3556 964 51 4915 533 5527 1179 122,0
0 88 1 622 428 0 0 634 123 44 0 0 1031 1118 703 0 0,0
56 150 129 4071 530 2881 3171 0 159 384 218 11 23 0,0
11 85 1024 103 598 0 52 1889 0 1983 3800 3244 225 0,0
530 8 2163 22 423 35 518 177 1336 216 1714 0 1599 0,0
0 230 35 1110 92 111 187 1118 1 2046 703 0,0
230 116 17 92 2046 703 0,0
0 1 1001 1118 1 2046 703 3804 35 94 846 0,0
0 88 0 3227 427 116 929 1118 1 2046 703 92 2854 115 219 0 0,0
22 41 92 1118 1 5009 703 264 35 2817 1760 1381 57 0,0
0 136 0 731 0 1012 61 3 2068 899 2433 0 298 882 819 111 1023 4226 0,0
143 0 537 7514 73 356 469 19 1 1544,0
68 1 1942 200 548 0,0
0 1134 3441 262 50 236 2653 4384 126 1242 477 1109 798 2576 810 0 131 0 0,0
2004 2249 569 1565 974 8151 1128 160,0
3421 1895 0 0 56 50 963 5098 0 278 145 68 370 1093,0
0 68 1 8 802 64 706 3787 2708 2594 3369 974 0 47 85 240 3472 337 181 429 334 1464 682 3879 2052 933 0 0,0
236 314 284 1060 500 0,0
76 0 9308 0 604 591 6621 0,0
1698 546 0 8978 430 0 0 208,0
157 1 619 813 934 1078 689 219 187 74 3018 2974 3424 47 4741 1687 0,0
0 5 516 1380 289 0,0
172 6659 780 0,0
0 2237 0 5538 4809 0 549 9154 1877 1 1496 4 1114 0,0
95 187 74 106 2454 337 95 187 491 1 106,0
0 0 208 268 79 0 4 8 200 251 4599 0 8978 430 0 97 1042 0 409 96,0
95 27 345 591 0 2458 427 23,0
0 0 0 70 4055 0 0 5 396 0 4890 0 70 1938 281 606 1543 547 0 1902 5751 43 1938 1649 769 5905 70 1938 109 996 43 1 22 0 712 1938 7 0 0 0 0,0
0 16 541 77 476 1659 0 16 802 4894 481 476 1659 540 323 5 77 123 7705 702 5454 763 1255 0 0,0
0 69 164 303 74 262 1060 500 1557 963 0,0
0 58 0 123 0 0 6865 11 0 0 6 0 906 6909 39 5669 0 0 3576 0 0,0
5496 0 2300 1977 30 336 71,0
0 99 92 382 1118 1 2046 703 2576 25 486 1354 1138 498 271 562 88 12 1236 0,0
723 3811 1348 63 3390,0
1254 150 166 0 611 0 0,0
83 447 2805 3206 0 5160 369 0 2004 270 1832 1158 1047 4790 0,0
32 1793 0 5457 0 6688 4799 5433 0 86 1716 813 1464,0
0 16 1 6551 0 1684 106 317 0 1888 0 252 1821 64 1511 3030 144 4225 5174 0 0 2058 0 77 1857 0 0,0
245 285 8344 0 4286 0 5737 135 2591 4 0 69 1267,0
0 0 0 1078 689 219 23 337 553 122 677 1368 158 47 1687 0 0 0 0 0 2974 43 124 1278 1553 277 0 855 1993 1132 0 0 247 219 2813 0 2343 1687 43 0 0 0,0
0 5044 129 1060 500 0,0
93 185 1726 2649 4141 0 2649 7425 0 40 0,0
25 227 619 239 3042 292 534,0
257 56 3421 334 391 142 0 0 618 1104 369 0 47 240 0,0
2226 2324 78 30 9,0
0 268 126 0 66 312 0,0
0 88 92 264 1013 342 0 99 2443 1118 1 2046 703 617 1885 3908 19 0 0,0
611 1795 2648 569 9131 225 0 2152 0 2166 354 643 7 3614 533 544 2863 1117 906 2488 1424 1613 0,0
72 267 46 1716 791 56 0 659 399 7971 30 1113 378 0 188 213 1124 247 0 998,0
68 370 1093 3518 7854 272 1126 1348 4 175 500 0,0
282 32 202 1109 587 172 277 43 478 714 309 1046,0
903 815 78 732 30 43,0
6 6206 370 68 0 1093 376 1099,0
321 27 323 71 80 7352 243 2885 13,0
0 117 321 19 635 63 1943 0 1943 63 126 75 529 9893 243 63 2450 344 1475 319 117 321 19 8330 2291 29 720 0 0,0
0 4560 243 321 634 236 27 0,0
0 603 15 1543 1594 1060 500 956 407 22 1173 244 0 11 1012 61 86 1486 872 1472 0 22 407 121 985 1413 9032 207 1484 62 0 0,0
232 0 2009,0
0 0 222 49 678 14,0
0 1641 289 165 877 12 1707 0 42 23 2146 260 438 1727 877 867 231 0,0
3279 0 0 146 0 264 4503 1045 528 13 1 603 15,0
334 71 2664 0 313 7,0
0 169 677 1733 1928 4456 1185 159 987 74 1216 281 7236 0,0
606 38 369 47 801 3257 753,0
73 730 777 5983 30 1405 403 43 65 610 43 164 338 309,0
1940 0 68 1 472 0 1093 376 7036 2873,0
0 136 3635 369 3257 753 0 8045 208 4680 260 0 1100 0 0 0 376 0 5057 0 0 2607 1976 0 0 0 345 6411 0 0,0
538 674 3329 157 4794 2650 1238 188 7 1 1359 499,0
0 939 498 0 10 14 236 198 38 366 0 644 36 210 106 44 28 789 328 189 1642 4973 831 211 379 242 119 3352 1566 14 0,0
0 717 4192 0 0 0 0,0
0 0 0 49 175 53 391 3 25 125 8580 895 18 177 789 1174 282 25 2946 480 94 113 0 0 0,0
0 5572 147 37 6171 0 6537 113 75 1098 110 193 0 720 802 3636 4911 1701 8030 421 0 1702 51 1297 348 1044 102 514 0 0,0
0 25 115 8498 49 448 5191 713 3749 5130 0 0,0
0 0 4339 1964 7696 338 173 202 820 44 4852 587 55 2912 731 0,0
0 73 6469 0 161 696 0 9 16 1488 8847 932 0,0
0 2924 3657 1256 116 25 4690 92 0,0
9537 9537 1955 137 594 0 278 2548 6073 1077 6946 9537 9537 1587 1898 379 5533 24 8 0,0
7642 975 510 0,0
0 699 365 0 0 0 143 305 251 11 0 0 0,1
68 0 1237 505 0 0,1
0 136 10 780 4295 5231 368 215 1213 27 1393 0 96 5231 177 1038 2557 465 2639 645 0 10 0,1
1758 5 257 2799 18 1853 1524 107 618 309 0,1
87 290 251 3 3550 67 1696 2273,1
143 0 194 169 2192 3433 0 3474 280 210 0 628 194 169 3839 175 0,1
1882 62 110 453 8160,1
0 1106 2639 4295 5231 645 1213 27 308 5032 447 9042 1 34 0 0 286 122 0 0 0,1
538 674 0 157 1008 188 7 1 499,1
0 6 9567 263 1176 4292,1
0 0 88 5155 18 311 6297 641 6730 0 0,1
0 864 4895 27 573 2790 40 302 399 468 873 1796 2667 113 0 45 0 3140 8513 1275 223 571 293 179 299 317 0 0 0 5321 308 787 188 873 394 0 43 0 0 0 0,1
68 0 391 8132 8887 382 7036 852 396,1
0 0 6002 369 4062 0 0 5523 2486 2472 2037,1
0 68 0 0 3297 0 0 0 752 189 4651 3063 1399 483 0 0,1
35 680 459 62 385 123 1726 2264 949 481 222 327 245 185 0,1
0 3348 4676 1 1168 1259 925 257 60 2424 9 80 0,1
0 1279 1927 85 121 0 0 322 3859 584 0 2456 0 75 1216 348 293 1518 777 0 0 0 2809 428 1731 0 29 0 0 618 0 1 3758 2111 713 0 0 0 0,1
0 26 3751 58 447 1168 3348 4676 0 0 0 3348 4676 8540 1623 3806 3298 11 1348 36 0 3577 36 0 0 346 183 1 1353 0 0 0 0,1
419 0 0 45 0 299 1049 6680 318 7062,1
0 2916 926 978 161 128 163 91 0 3093 0 54 0,1
0 0 0 2303 862 904 211 2164 695 3299 1533 0 361 306 354 4906 456 1237 5693 369 47 647 0 1514 460 2608 306 5562 3107 0 0 0 0,1
877 943 12 1727 877 163 91 0 3462 8 3 12 1550 163 91 260 234 71 1727 877 867 231 500 23 42 828 0,1
2442 0 67 51 130 0 0 0 989 73 1579,1
0 48 1 8119 822 64 1028 1190 133 1756 8908 548 734 907 81 0 0,1
497,0
4444 131 387,0
7327 401 170 187 74 0 49 226,0
76 3285 47 85,0
68 168 1237 505 231 801,0
0 6003 0 12 17 57 88 91 105,0
5604 3953 4162 0 314 4071 4683 3258 74 540 5200 309,0
0 893 0 0 919 21 669 13 0 7349 0 0 143 836 90 1749 435 1984 0,0
68 1 752 974 130 6389 41 40 379 1128 0 267 2602 1248 3468 8 4463 4332 421 1264 2450,0
0 1237 0 2602 498 6966 234 104 0 369 0 274 47 240 1 0 259 801 1701 6389 41 40 379 1128 1279 1927 85 4610 1624 557 0,0
377 1009 264 2503 361 22 4339 42 4558 281 820 731 1 44 0,0
2467 3801 60 1033 150 342 742 1420 197 3812 1968 291 489 1157 0,0
0 49 70 28 65 2007 292 349 0 2622 534 0 8536 450 0,0
933 403 58 1793 3348 4676 0 0 1793 1 2374 1168 1957 87 4045 8776 1289 1641 0,0
744 25 839 5327 1471 6 263 2959,0
67 51 130 0 0 0 989 73 0,0
1641 289 78 42 877 163 410,0
0 0 0 336 18 1241 284 2377 1680 9775 0 0 136 0 0,0
407 955 0 42 583 684 621 202 124 24,0
7 1 652 70 28 6114 809 86 1783 69 70 28 566,0
73 3057 0 219 86 1747 1362 555 6276,0
72 253 279 79 1349 0 9110 1489 11 748 389 189 1420 348 180 1 2282 0,0
538 674 0 157 1008 188 7 1 499,0
2164 10 219 1361 490 1032 60 1691 637 1 353 0,0
