index,positive,negative,sentiment_gt
32369,0.9712451100349426,0.02875490114092827,0
32370,0.016809305176138878,0.9831907153129578,0
32371,0.024842485785484314,0.9751574993133545,0
32372,0.9974798560142517,0.0025201942771673203,0
32373,0.9983808994293213,0.001619045971892774,0
32374,0.9985688924789429,0.0014311335980892181,0
32375,0.03508652001619339,0.9649134278297424,0
32376,0.8607089519500732,0.13929101824760437,0
32377,0.9954688549041748,0.004531084559857845,0
32378,0.6323308944702148,0.3676690459251404,0
32379,0.002195297973230481,0.9978047013282776,0
32380,0.002964626532047987,0.9970353841781616,0
32381,0.01286506187170744,0.9871349930763245,0
32382,0.6313132643699646,0.3686867356300354,0
32383,0.9984869956970215,0.0015130003448575735,0
32384,0.6753805875778198,0.3246193528175354,0
32385,0.6323308944702148,0.3676690459251404,0
32386,0.9928826093673706,0.007117417640984058,0
32387,0.0016929390840232372,0.9983071088790894,0
32388,0.9975711703300476,0.002428857609629631,0
32389,0.997613787651062,0.0023861953523010015,0
32390,0.9978622794151306,0.002137699630111456,0
32391,0.03532876446843147,0.9646711945533752,0
32392,0.013119862414896488,0.9868800640106201,0
32393,0.9974026083946228,0.0025973280426114798,0
32394,0.6323308944702148,0.3676690459251404,0
32395,0.9810303449630737,0.018969684839248657,0
32396,0.017654763534665108,0.9823451638221741,0
32397,0.9866939783096313,0.013305939733982086,0
32398,0.029587319120764732,0.9704126715660095,0
32399,0.6323308944702148,0.3676690459251404,0
32400,0.0020144819281995296,0.9979854822158813,0
32401,0.010821561329066753,0.9891784191131592,0
32402,0.9965201616287231,0.0034798539709299803,0
32403,0.9143289923667908,0.08567099273204803,0
32404,0.9864780902862549,0.01352191623300314,0
32405,0.9981563687324524,0.0018436023965477943,0
32406,0.9175644516944885,0.08243558555841446,0
32407,0.7116432785987854,0.2883567810058594,0
32408,0.998322069644928,0.0016779580619186163,0
32409,0.8998382687568665,0.10016172379255295,0
32410,0.997955322265625,0.0020446707494556904,0
32411,0.0036713299341499805,0.9963286519050598,0
32412,0.0021824899595230818,0.9978175163269043,0
32413,0.8555143475532532,0.14448563754558563,0
32414,0.08732712268829346,0.9126728773117065,0
32415,0.8943400382995605,0.10565996915102005,0
32416,0.9979482293128967,0.002051791874691844,0
32417,0.9983100891113281,0.001689935801550746,0
32418,0.08366597443819046,0.9163339734077454,0
32419,0.8730252385139465,0.12697476148605347,0
32420,0.21904362738132477,0.7809563279151917,0
32421,0.0018010013736784458,0.9981990456581116,0
32422,0.6894372701644897,0.31056272983551025,0
32423,0.9985188841819763,0.0014811510918661952,0
32424,0.003457398619502783,0.9965426325798035,0
32425,0.6323308944702148,0.3676690459251404,0
32426,0.8409036993980408,0.15909627079963684,0
32427,0.003217273158952594,0.996782660484314,0
32428,0.00809352844953537,0.9919065237045288,0
32429,0.11893191188573837,0.8810681104660034,0
32430,0.9954100251197815,0.004589942283928394,0
32431,0.6323308944702148,0.3676690459251404,0
32432,0.9985074400901794,0.0014925486175343394,1
32433,0.029587319120764732,0.9704126715660095,1
32434,0.9986756443977356,0.001324361190199852,1
32435,0.0129252839833498,0.9870747327804565,1
32436,0.9971197843551636,0.0028802768792957067,1
32437,0.9978971481323242,0.002102883765473962,1
32438,0.6323308944702148,0.3676690459251404,1
32439,0.9979914426803589,0.002008558716624975,1
32440,0.026751892641186714,0.9732480645179749,1
32441,0.9974004030227661,0.0025995897594839334,1
32442,0.003237975761294365,0.9967620372772217,1
32443,0.6323308944702148,0.3676690459251404,1
32444,0.013625653460621834,0.9863743782043457,1
32445,0.003261924022808671,0.9967380166053772,1
32446,0.003809478133916855,0.9961905479431152,1
32447,0.9752829074859619,0.024717142805457115,1
32448,0.08767552673816681,0.9123244285583496,1
32449,0.7656732201576233,0.23432676494121552,1
32450,0.00191362458281219,0.9980864524841309,1
32451,0.9978682994842529,0.0021316998172551394,1
32452,0.06075182184576988,0.9392482042312622,1
32453,0.7305206656455994,0.269479364156723,1
32454,0.9985166192054749,0.001483364962041378,1
32455,0.9981476068496704,0.0018523697508499026,1
32456,0.0032874185126274824,0.9967125654220581,1
32457,0.9988071918487549,0.0011928220046684146,0
32458,0.02490118518471718,0.9750987887382507,0
32459,0.004212311003357172,0.9957876801490784,1
32460,0.9965608716011047,0.003439155872911215,1
32461,0.959269642829895,0.040730271488428116,1
32462,0.9884830117225647,0.011517016217112541,1
32463,0.45293983817100525,0.5470601916313171,1
32464,0.0017650953959673643,0.9982348680496216,1
32465,0.09975399821996689,0.9002460837364197,1
32466,0.9971994161605835,0.0028005593921989202,1
32467,0.6323308944702148,0.3676690459251404,1
32468,0.005398774519562721,0.9946012496948242,1
32469,0.004836638458073139,0.9951633214950562,1
32470,0.9983400106430054,0.0016599659575149417,1
32471,0.003401563037186861,0.9965984225273132,1
32472,0.002816118998453021,0.9971838593482971,1
32473,0.9886533617973328,0.011346635408699512,1
32474,0.8339892029762268,0.16601073741912842,1
32475,0.9951830506324768,0.0048169638030231,1
32476,0.06654945760965347,0.9334505200386047,1
32477,0.0019669646862894297,0.9980329871177673,1
32478,0.9977619647979736,0.0022380435839295387,1
32479,0.16175442934036255,0.8382455110549927,1
32480,0.9983838796615601,0.0016161774983629584,1
32481,0.027151331305503845,0.9728487133979797,1
32482,0.027151331305503845,0.9728487133979797,1
32483,0.6314356923103333,0.36856427788734436,1
32484,0.029587319120764732,0.9704126715660095,0
32485,0.993014931678772,0.0069849928840994835,0
32486,0.009841456077992916,0.9901584982872009,0
32487,0.0020552552305161953,0.9979447722434998,0
32488,0.05246100574731827,0.9475389719009399,0
32489,0.9939005374908447,0.00609944062307477,0
32490,0.026057152077555656,0.9739428758621216,0
32491,0.002396930241957307,0.9976031184196472,0
32492,0.0019285043235868216,0.9980714917182922,0
32493,0.9971631169319153,0.002836811589077115,0
32494,0.10791998356580734,0.8920799493789673,0
32495,0.016639484092593193,0.9833605289459229,0
32496,0.9903274178504944,0.009672613814473152,0
32497,0.011921456083655357,0.9880785346031189,0
32498,0.021032093092799187,0.9789679646492004,0
32499,0.9970430731773376,0.002956963609904051,0
32500,0.9558282494544983,0.04417170211672783,0
32501,0.003970096819102764,0.9960299134254456,0
32502,0.6323308944702148,0.3676690459251404,0
32503,0.9978612065315247,0.0021387790329754353,0
32504,0.9986969828605652,0.001303084776736796,0
32505,0.08268218487501144,0.917317807674408,0
32506,0.519071638584137,0.4809283912181854,0
32507,0.0027435903903096914,0.9972564578056335,0
32508,0.9979984164237976,0.002001520711928606,0
32509,0.002388499677181244,0.9976115226745605,0
32510,0.01558993011713028,0.9844100475311279,0
32511,0.9985944628715515,0.0014055188512429595,0
32512,0.9967235922813416,0.003276454983279109,0
32513,0.006596887018531561,0.9934031367301941,0
32514,0.9985413551330566,0.0014586045872420073,0
32515,0.9976769089698792,0.002323080552741885,0
32516,0.005874064285308123,0.9941259622573853,0
32517,0.9967124462127686,0.003287501633167267,0
32518,0.9971975088119507,0.0028024495113641024,0
32519,0.9824256896972656,0.017574232071638107,0
32520,0.9266223907470703,0.07337761670351028,0
32521,0.9985371828079224,0.0014627615455538034,0
32522,0.20535963773727417,0.7946403622627258,0
32523,0.9981899857521057,0.001810065470635891,0
32524,0.6323308944702148,0.3676690459251404,0
32525,0.9916843175888062,0.00831571500748396,0
32526,0.003672781167551875,0.9963272213935852,0
32527,0.6323308944702148,0.3676690459251404,0
32528,0.0015948769869282842,0.9984051585197449,0
32529,0.3688797056674957,0.6311203241348267,0
32530,0.007828411646187305,0.9921715259552002,0
32531,0.005824510473757982,0.9941754937171936,0
32532,0.9972952008247375,0.0027047416660934687,0
32533,0.9979877471923828,0.00201224978081882,1
32534,0.03564254194498062,0.9643574357032776,1
32535,0.7156684994697571,0.2843315601348877,1
32536,0.9980304837226868,0.0019694524817168713,1
32537,0.002525092801079154,0.9974748492240906,1
32538,0.004520891234278679,0.9954791069030762,1
32539,0.9977625608444214,0.0022373769897967577,1
32540,0.981573760509491,0.018426189199090004,1
32541,0.0031614224426448345,0.9968385696411133,1
32542,0.9943195581436157,0.005680437199771404,1
32543,0.9985376596450806,0.0014623382594436407,1
32544,0.0029976428486406803,0.9970023036003113,1
32545,0.9978812336921692,0.002118735807016492,1
32546,0.0025669715832918882,0.9974330067634583,1
32547,0.3311994969844818,0.6688004732131958,1
32548,0.0034092306159436703,0.9965907335281372,1
32549,0.024726949632167816,0.9752730131149292,1
32550,0.004350574221462011,0.9956493973731995,1
32551,0.9983826875686646,0.0016173258190974593,1
32552,0.030151594430208206,0.9698484539985657,1
32553,0.015329184010624886,0.984670877456665,1
32554,0.6323308944702148,0.3676690459251404,1
32555,0.011083203367888927,0.9889167547225952,1
32556,0.004051441326737404,0.9959486126899719,1
32557,0.3430591821670532,0.6569408774375916,1
32558,0.9947746992111206,0.005225253291428089,1
32559,0.9984228610992432,0.0015770946629345417,1
32560,0.9986905455589294,0.0013094497844576836,1
32561,0.0018312748288735747,0.9981687068939209,1
32562,0.9985529780387878,0.0014469587476924062,1
32563,0.8591489195823669,0.14085106551647186,1
32564,0.003918969072401524,0.9960810542106628,1
32565,0.013176475651562214,0.986823558807373,1
32566,0.029590658843517303,0.9704092741012573,1
32567,0.10882599651813507,0.8911739587783813,1
32568,0.08417396992444992,0.9158259630203247,1
32569,0.9940837025642395,0.005916341673582792,1
32570,0.017564823850989342,0.9824351668357849,1
32571,0.9669743776321411,0.03302560746669769,1
32572,0.021525930613279343,0.9784740805625916,1
32573,0.9974585175514221,0.0025414929259568453,1
32574,0.20219868421554565,0.7978013157844543,1
32575,0.9976001381874084,0.0023998888209462166,1
32576,0.6323308944702148,0.3676690459251404,1
32577,0.002405866514891386,0.9975940585136414,1
32578,0.02963779866695404,0.9703622460365295,1
32579,0.007850360125303268,0.9921495914459229,1
32580,0.7276725769042969,0.27232739329338074,1
32581,0.9969606995582581,0.003039327450096607,1
32582,0.42728152871131897,0.5727184414863586,1
32583,0.9476808309555054,0.05231918394565582,1
32584,0.007876464165747166,0.992123544216156,1
32585,0.052957434207201004,0.9470426440238953,1
32586,0.8203860521316528,0.17961394786834717,1
32587,0.0027270345017313957,0.9972729086875916,1
32588,0.06996479630470276,0.9300352334976196,1
32589,0.9944151639938354,0.005584806203842163,1
32590,0.013332490809261799,0.9866675734519958,1
32591,0.002067483961582184,0.9979325532913208,1
32592,0.9861811995506287,0.013818763196468353,1
32593,0.9961894154548645,0.003810623660683632,1
32594,0.02975679375231266,0.9702431559562683,1
32595,0.970116376876831,0.02988356724381447,1
32596,0.9981324076652527,0.0018676407635211945,1
32597,0.9979997277259827,0.002000202191993594,1
32598,0.019498886540532112,0.9805011749267578,1
32599,0.0030276882462203503,0.9969723224639893,1
32600,0.6322306394577026,0.367769330739975,1
32601,0.061762433499097824,0.9382376074790955,1
32602,0.01741824485361576,0.9825817346572876,1
32603,0.6733827590942383,0.3266172409057617,1
32604,0.0039535099640488625,0.9960464835166931,1
32605,0.002299312734976411,0.9977007508277893,1
32606,0.039459362626075745,0.9605406522750854,1
32607,0.9979349374771118,0.002065053442493081,1
32608,0.9987000226974487,0.0012998965103179216,0
32609,0.9987737536430359,0.001226276159286499,0
32610,0.01014217734336853,0.9898578524589539,0
32611,0.0017063298728317022,0.9982936978340149,0
32612,0.003936631605029106,0.9960634112358093,0
32613,0.6323308944702148,0.3676690459251404,0
32614,0.9987441301345825,0.0012558127054944634,0
32615,0.6323308944702148,0.3676690459251404,0
32616,0.004332608077675104,0.9956673383712769,0
32617,0.003293838584795594,0.9967061877250671,0
32618,0.9980133771896362,0.001986598828807473,0
32619,0.9968750476837158,0.0031249586027115583,0
32620,0.010323503986001015,0.9896765351295471,0
32621,0.9966872334480286,0.0033127483911812305,0
32622,0.9347391724586487,0.06526084244251251,0
32623,0.0033398449886590242,0.9966601133346558,0
32624,0.9984338879585266,0.0015661020297557116,0
32625,0.6323308944702148,0.3676690459251404,0
32626,0.9979653358459473,0.002034650417044759,0
32627,0.996589183807373,0.00341084785759449,0
32628,0.9985136389732361,0.0014863406540825963,0
32629,0.005437763407826424,0.9945622086524963,0
32630,0.0019209645688533783,0.9980790615081787,0
32631,0.9983144998550415,0.0016854736022651196,0
32632,0.9827673435211182,0.01723264902830124,0
32633,0.0035528787411749363,0.9964471459388733,0
32634,0.6323308944702148,0.3676690459251404,0
32635,0.6323308944702148,0.3676690459251404,0
32636,0.9982659220695496,0.0017340527847409248,0
32637,0.9984561204910278,0.0015438402770087123,0
32638,0.9975259900093079,0.002473975997418165,0
32639,0.01217610388994217,0.9878238439559937,0
32640,0.18438223004341125,0.8156177997589111,0
32641,0.0035382742062211037,0.9964616894721985,0
32642,0.9977754950523376,0.002224437426775694,0
32643,0.9965560436248779,0.0034439724404364824,0
32644,0.8038929104804993,0.19610711932182312,0
32645,0.003933373838663101,0.9960666298866272,0
32646,0.997020423412323,0.002979499287903309,0
32647,0.997170627117157,0.0028293891809880733,0
32648,0.005918641574680805,0.9940813183784485,0
32649,0.04176126420497894,0.9582387804985046,0
32650,0.9984134435653687,0.0015864989254623652,0
32651,0.0028088935650885105,0.9971911311149597,0
32652,0.9979884624481201,0.002011573873460293,0
32653,0.0033729735296219587,0.9966270923614502,0
32654,0.00809706561267376,0.9919028878211975,0
32655,0.002493117703124881,0.9975069165229797,0
32656,0.0154389264062047,0.9845610857009888,0
32657,0.996679425239563,0.0033206266816705465,0
32658,0.0021719939541071653,0.99782794713974,0
32659,0.002257102867588401,0.9977428913116455,0
32660,0.5607410073280334,0.43925896286964417,0
32661,0.9358769655227661,0.0641230121254921,0
32662,0.9983717799186707,0.001628203084692359,0
32663,0.9937613606452942,0.006238675210624933,0
32664,0.009540014900267124,0.9904600381851196,0
32665,0.9983764886856079,0.001623486285097897,0
32666,0.0020258682779967785,0.9979740977287292,0
32667,0.9085546731948853,0.09144530445337296,0
32668,0.002895370591431856,0.9971045851707458,0
32669,0.010012554004788399,0.9899874329566956,0
32670,0.9971427321434021,0.002857196843251586,0
32671,0.9889288544654846,0.01107111107558012,0
32672,0.9981018900871277,0.0018980957102030516,0
32673,0.990885317325592,0.00911472737789154,0
32674,0.004467960447072983,0.9955320358276367,0
32675,0.9985809326171875,0.0014191288501024246,0
32676,0.004312066826969385,0.9956879019737244,0
32677,0.9984671473503113,0.001532848342321813,0
32678,0.6323308944702148,0.3676690459251404,0
32679,0.9987844824790955,0.0012154937721788883,0
32680,0.005759078077971935,0.9942409992218018,0
32681,0.9938511848449707,0.006148855667561293,0
32682,0.007037756033241749,0.9929623007774353,0
32683,0.6323308944702148,0.3676690459251404,0
32684,0.2662380039691925,0.7337620258331299,0
32685,0.9982483386993408,0.0017517420928925276,0
32686,0.9972760081291199,0.002724048448726535,0
32687,0.04639118164777756,0.9536088109016418,0
32688,0.012745638377964497,0.9872544407844543,0
32689,0.7082928419113159,0.29170718789100647,0
32690,0.003918133210390806,0.9960818886756897,0
32691,0.9909362196922302,0.009063809178769588,0
32692,0.9887552261352539,0.011244761757552624,0
32693,0.9691980481147766,0.03080192767083645,0
32694,0.6323308944702148,0.3676690459251404,0
32695,0.003846056992188096,0.9961538910865784,0
32696,0.9817990660667419,0.018200987949967384,0
32697,0.02510618418455124,0.9748937487602234,0
32698,0.9985059499740601,0.0014940930996090174,0
32699,0.8343072533607483,0.1656927764415741,0
32700,0.001735535915941,0.998264491558075,0
32701,0.001746156020089984,0.9982538819313049,0
32702,0.9979053735733032,0.002094657626003027,0
32703,0.8937318325042725,0.10626817494630814,0
32704,0.002091438742354512,0.9979085922241211,0
32705,0.9952594637870789,0.004740535747259855,0
32706,0.9979705214500427,0.002029456663876772,0
32707,0.0049295551143586636,0.9950704574584961,0
32708,0.004839733708649874,0.9951602816581726,0
32709,0.029587319120764732,0.9704126715660095,0
32710,0.0023871969897300005,0.9976128339767456,0
32711,0.9959641695022583,0.004035774618387222,1
32712,0.029587319120764732,0.9704126715660095,1
32713,0.9956673383712769,0.004332633689045906,1
32714,0.01553442981094122,0.9844656586647034,1
32715,0.013823001645505428,0.9861770272254944,1
32716,0.015631575137376785,0.9843685030937195,1
32717,0.9984619617462158,0.001538110664114356,1
32718,0.9980515241622925,0.0019484281074255705,1
32719,0.9986746311187744,0.0013253896031528711,1
32720,0.6323308944702148,0.3676690459251404,1
32721,0.9838585257530212,0.016141517087817192,1
32722,0.9988021850585938,0.0011978578986600041,1
32723,0.9974238872528076,0.0025761090219020844,1
32724,0.3688797056674957,0.6311203241348267,1
32725,0.9920118451118469,0.007988096214830875,1
32726,0.005082327872514725,0.9949177503585815,1
32727,0.0032737944275140762,0.9967261552810669,1
32728,0.9810357093811035,0.018964271992444992,1
32729,0.6323308944702148,0.3676690459251404,1
32730,0.9970059990882874,0.0029939799569547176,1
32731,0.36364278197288513,0.6363572478294373,1
32732,0.9980095028877258,0.0019905525259673595,1
32733,0.6323308944702148,0.3676690459251404,1
32734,0.6323308944702148,0.3676690459251404,1
32735,0.9986114501953125,0.0013885576045140624,1
32736,0.7195654511451721,0.2804344892501831,0
32737,0.9983929991722107,0.0016069492558017373,1
32738,0.6323308944702148,0.3676690459251404,1
32739,0.0032763767521828413,0.9967235922813416,1
32740,0.9976170063018799,0.002383018145337701,1
32741,0.005126704927533865,0.9948732256889343,1
32742,0.00404604384675622,0.9959539175033569,1
32743,0.9985105395317078,0.0014893966726958752,1
32744,0.9983435869216919,0.001656370353884995,1
32745,0.0040300749242305756,0.9959698915481567,1
32746,0.9968987703323364,0.003101217793300748,1
32747,0.01106991432607174,0.9889300465583801,1
32748,0.9951352477073669,0.004864790011197329,1
32749,0.9982057809829712,0.0017942446283996105,1
32750,0.5857453346252441,0.41425463557243347,1
32751,0.47608309984207153,0.5239169597625732,1
32752,0.9980227947235107,0.001977176172658801,1
32753,0.9979058504104614,0.002094161231070757,1
32754,0.0016270182095468044,0.9983729124069214,1
32755,0.005085447803139687,0.9949145317077637,1
32756,0.9981428384780884,0.0018572076223790646,1
32757,0.44157713651657104,0.558422863483429,1
32758,0.012341446243226528,0.9876585602760315,1
32759,0.003073610132560134,0.9969263672828674,1
32760,0.008920544758439064,0.9910795092582703,0
32761,0.940216600894928,0.059783343225717545,0
32762,0.006235400214791298,0.9937645196914673,1
32763,0.6323308944702148,0.3676690459251404,1
32764,0.0020947111770510674,0.9979052543640137,1
32765,0.0060774763114750385,0.9939225316047668,1
32766,0.004152797162532806,0.9958472847938538,1
32767,0.9975482821464539,0.0024516896810382605,1
32768,0.009439650923013687,0.9905603528022766,1
32769,0.995376467704773,0.0046235257759690285,1
32770,0.9973235726356506,0.0026764250360429287,1
32771,0.9981234669685364,0.0018765392014756799,1
32772,0.002972362097352743,0.9970276951789856,1
32773,0.684036135673523,0.31596386432647705,1
32774,0.6746248006820679,0.32537519931793213,1
32775,0.16723491251468658,0.8327651023864746,1
32776,0.9882264733314514,0.011773559264838696,1
32777,0.001634131884202361,0.9983658194541931,1
32778,0.9970502853393555,0.0029496762435883284,1
32779,0.4828279912471771,0.5171719789505005,1
32780,0.7156684994697571,0.2843315601348877,1
32781,0.02955598384141922,0.9704439640045166,1
32782,0.9941044449806213,0.005895613692700863,1
32783,0.6323308944702148,0.3676690459251404,1
32784,0.0026705435011535883,0.9973294734954834,1
32785,0.0018163672648370266,0.99818354845047,1
32786,0.9160076975822449,0.08399231731891632,1
32787,0.03701382130384445,0.962986171245575,0
32788,0.25867709517478943,0.741322934627533,0
32789,0.6323308944702148,0.3676690459251404,0
32790,0.004251832142472267,0.9957482218742371,0
32791,0.9878012537956238,0.012198669835925102,0
32792,0.24691055715084076,0.7530894875526428,0
32793,0.9983988404273987,0.0016011473489925265,0
32794,0.9981241822242737,0.0018758168444037437,0
32795,0.0033877897076308727,0.9966122508049011,0
32796,0.20631460845470428,0.7936853170394897,0
32797,0.0028117031324654818,0.9971882700920105,0
32798,0.8026081323623657,0.19739186763763428,0
32799,0.010043896734714508,0.9899561405181885,0
32800,0.9832951426506042,0.01670486107468605,0
32801,0.9954961538314819,0.004503830336034298,0
32802,0.10065906494855881,0.8993409276008606,0
32803,0.9974330067634583,0.0025670314207673073,0
32804,0.005363450851291418,0.9946364760398865,0
32805,0.9376888871192932,0.062311116605997086,0
32806,0.0017830021679401398,0.9982169270515442,0
32807,0.005074942018836737,0.9949250221252441,0
32808,0.9964492321014404,0.0035507031716406345,0
32809,0.6323308944702148,0.3676690459251404,0
32810,0.6323308944702148,0.3676690459251404,0
32811,0.9982388019561768,0.001761155086569488,0
32812,0.0016798999859020114,0.9983200430870056,0
32813,0.9982275366783142,0.0017724513309076428,0
32814,0.07538799941539764,0.9246119856834412,0
32815,0.0033756818156689405,0.9966243505477905,0
32816,0.45431873202323914,0.5456812977790833,0
32817,0.001518378034234047,0.9984816908836365,0
32818,0.9977053999900818,0.0022946475073695183,0
32819,0.9877556562423706,0.01224432047456503,0
32820,0.9984631538391113,0.001536909257993102,0
32821,0.9981018900871277,0.0018981737084686756,0
32822,0.006165008060634136,0.9938349723815918,0
32823,0.001570807071402669,0.9984291195869446,0
32824,0.9976067543029785,0.002393248025327921,0
32825,0.491554319858551,0.508445680141449,0
32826,0.997990608215332,0.0020093752536922693,0
32827,0.015406719408929348,0.9845933318138123,0
32828,0.34123679995536804,0.6587632298469543,0
32829,0.9949468970298767,0.005053168162703514,0
32830,0.9398967027664185,0.06010330840945244,0
32831,0.7246789932250977,0.27532097697257996,0
32832,0.3433922827243805,0.6566076874732971,0
32833,0.9972066283226013,0.002793373540043831,0
32834,0.11810847371816635,0.8818915486335754,0
32835,0.02850058302283287,0.9714994430541992,0
32836,0.0069216457195580006,0.9930782914161682,0
32837,0.3688797056674957,0.6311203241348267,0
32838,0.027948711067438126,0.9720512628555298,0
32839,0.9967876672744751,0.0032123697455972433,0
32840,0.9965708255767822,0.003429134376347065,0
32841,0.002313285367563367,0.9976867437362671,0
32842,0.02963779866695404,0.9703622460365295,0
32843,0.9455128312110901,0.05448714271187782,0
32844,0.9980567097663879,0.0019432702101767063,0
32845,0.9970489144325256,0.0029511365573853254,0
32846,0.010934754274785519,0.9890652894973755,0
32847,0.9985466599464417,0.0014533083885908127,0
32848,0.0038031279109418392,0.9961968660354614,0
32849,0.9919165968894958,0.008083377964794636,0
32850,0.14270846545696259,0.8572915196418762,0
32851,0.9986132383346558,0.0013867405941709876,0
32852,0.9977644681930542,0.0022355662658810616,0
32853,0.05059390887618065,0.9494061470031738,0
32854,0.9871779680252075,0.012822034768760204,0
32855,0.9985681772232056,0.0014317427994683385,0
32856,0.14225755631923676,0.857742428779602,0
32857,0.08841881901025772,0.9115811586380005,0
32858,0.5307722687721252,0.46922773122787476,0
32859,0.9980531930923462,0.0019468804821372032,0
32860,0.0264951903373003,0.9735047817230225,0
32861,0.0019410121021792293,0.9980589747428894,0
32862,0.3688797056674957,0.6311203241348267,0
32863,0.9976338148117065,0.002366128144785762,0
32864,0.9984689354896545,0.0015310103772208095,0
32865,0.008668561466038227,0.9913314580917358,0
32866,0.003639254719018936,0.996360719203949,0
32867,0.06325606256723404,0.936743974685669,0
32868,0.018964700400829315,0.9810352921485901,0
32869,0.012879773043096066,0.9871202111244202,0
32870,0.9948365688323975,0.005163437686860561,0
32871,0.9985621571540833,0.0014378983760252595,0
32872,0.013766045682132244,0.9862339496612549,0
32873,0.9963284134864807,0.0036716265603899956,0
32874,0.9859304428100586,0.014069573022425175,0
32875,0.9987847208976746,0.00121533521451056,0
32876,0.9948362112045288,0.005163864232599735,0
32877,0.005104174837470055,0.9948957562446594,0
32878,0.0015375348739326,0.998462438583374,0
32879,0.6584690809249878,0.3415309190750122,0
32880,0.029587319120764732,0.9704126715660095,0
32881,0.6323308944702148,0.3676690459251404,0
32882,0.648493766784668,0.3515062630176544,0
32883,0.9984340071678162,0.0015659917844459414,0
32884,0.00215887906961143,0.9978411197662354,0
32885,0.016887104138731956,0.9831128716468811,0
32886,0.9458315968513489,0.05416841432452202,0
32887,0.8141395449638367,0.18586048483848572,1
32888,0.003208164358511567,0.9967917799949646,1
32889,0.024936355650424957,0.9750636219978333,1
32890,0.9144086837768555,0.08559134602546692,1
32891,0.022436020895838737,0.9775639176368713,1
32892,0.6323308944702148,0.3676690459251404,1
32893,0.9984070658683777,0.001592953223735094,1
32894,0.002120676450431347,0.9978793859481812,1
32895,0.0025321757420897484,0.9974678754806519,1
32896,0.8468221426010132,0.1531779170036316,1
32897,0.9979472756385803,0.002052774652838707,1
32898,0.0027678986079990864,0.9972321391105652,1
32899,0.995997428894043,0.004002628847956657,1
32900,0.42354661226272583,0.5764533281326294,1
32901,0.055593620985746384,0.9444063305854797,1
32902,0.9371621608734131,0.06283782422542572,1
32903,0.0043782442808151245,0.9956217408180237,1
32904,0.029890695586800575,0.9701093435287476,1
32905,0.029590658843517303,0.9704092741012573,1
32906,0.9983859062194824,0.001614143024198711,1
32907,0.9973704814910889,0.0026294547133147717,1
32908,0.25131478905677795,0.7486851811408997,1
32909,0.38159650564193726,0.6184035539627075,1
32910,0.9957446455955505,0.004255356267094612,1
32911,0.00814677681773901,0.9918532967567444,1
32912,0.6323308944702148,0.3676690459251404,0
32913,0.9982727766036987,0.001727159135043621,0
32914,0.9374560713768005,0.06254391372203827,0
32915,0.997795581817627,0.0022043869830667973,0
32916,0.9985527396202087,0.001447245362214744,0
32917,0.9971117973327637,0.0028882157057523727,0
32918,0.8342304825782776,0.16576945781707764,0
32919,0.07605510205030441,0.9239448308944702,0
32920,0.9981051683425903,0.0018947923090308905,0
32921,0.3344355821609497,0.6655644774436951,0
32922,0.6577057242393494,0.34229427576065063,0
32923,0.0023937365040183067,0.9976062774658203,0
32924,0.02441009134054184,0.9755899310112,0
32925,0.09843044728040695,0.9015695452690125,0
32926,0.9266891479492188,0.07331084460020065,0
32927,0.997861921787262,0.002138081006705761,0
32928,0.6984488368034363,0.30155113339424133,0
32929,0.9766668081283569,0.023333203047513962,0
32930,0.9956896901130676,0.004310324788093567,0
32931,0.002040912862867117,0.9979591369628906,0
32932,0.6323308944702148,0.3676690459251404,0
32933,0.013701998628675938,0.9862979650497437,0
32934,0.0019723791629076004,0.9980276226997375,0
32935,0.005122766364365816,0.994877278804779,0
32936,0.9780839085578918,0.021916138008236885,0
32937,0.004733153618872166,0.9952669143676758,0
32938,0.001983492635190487,0.9980164766311646,1
32939,0.9687673449516296,0.03123268485069275,1
32940,0.9466157555580139,0.05338417738676071,1
32941,0.9986018538475037,0.0013982042437419295,1
32942,0.9984700083732605,0.0015299567021429539,1
32943,0.9985482096672058,0.0014517140807583928,1
32944,0.0037906526122242212,0.9962093830108643,1
32945,0.004516241140663624,0.9954837560653687,1
32946,0.003665853524580598,0.9963340759277344,1
32947,0.20654705166816711,0.7934529185295105,1
32948,0.9834330081939697,0.016566984355449677,1
32949,0.0021788524463772774,0.9978212118148804,1
32950,0.9980169534683228,0.001982989488169551,1
32951,0.9943628311157227,0.005637121852487326,1
32952,0.013192802667617798,0.9868071675300598,1
32953,0.9977356195449829,0.0022643846459686756,1
32954,0.004281941801309586,0.9957180619239807,1
32955,0.7156684994697571,0.2843315601348877,1
32956,0.004632166586816311,0.9953678846359253,1
32957,0.002878807485103607,0.9971211552619934,1
32958,0.14326980710029602,0.8567302227020264,1
32959,0.08922051638364792,0.9107794761657715,1
32960,0.5533403158187866,0.44665974378585815,1
32961,0.007026351988315582,0.9929736852645874,1
32962,0.009602420032024384,0.990397572517395,1
32963,0.26789698004722595,0.7321030497550964,0
32964,0.0038173396605998278,0.9961826205253601,0
32965,0.0015078079886734486,0.9984921216964722,0
32966,0.6418451070785522,0.35815489292144775,0
32967,0.0021975005511194468,0.9978024363517761,0
32968,0.017130805179476738,0.9828692078590393,0
32969,0.8718221187591553,0.12817783653736115,0
32970,0.9973911046981812,0.0026088368613272905,0
32971,0.7483981251716614,0.251601904630661,0
